index,weight,labels,set number
0,0,nothing,0
1,400,add food,0
2,400,swallowing,0
3,400,swallowing,0
4,374.6498678,eating,0
5,374.6498678,swallowing,0
6,374.6498678,swallowing,0
7,374.6498678,swallowing,0
8,374.6498678,swallowing,0
9,374.6498678,swallowing,0
10,374.6498678,swallowing,0
11,348.7967771,eating,0
12,348.7967771,swallowing,0
13,348.7967771,swallowing,0
14,348.7967771,swallowing,0
15,348.7967771,swallowing,0
16,348.7967771,swallowing,0
17,348.7967771,swallowing,0
18,323.1256876,eating,0
19,323.1256876,swallowing,0
20,323.1256876,swallowing,0
21,323.1256876,swallowing,0
22,323.1256876,swallowing,0
23,297.9909277,eating,0
24,297.9909277,swallowing,0
25,297.9909277,swallowing,0
26,297.9909277,swallowing,0
27,297.9909277,swallowing,0
28,273.925908,eating,0
29,273.925908,swallowing,0
30,273.925908,swallowing,0
31,249.075927,eating,0
32,249.075927,swallowing,0
33,249.075927,swallowing,0
34,249.075927,swallowing,0
35,249.075927,swallowing,0
36,224.5349133,eating,0
37,224.5349133,swallowing,0
38,224.5349133,swallowing,0
39,199.0473387,eating,0
40,199.0473387,swallowing,0
41,199.0473387,swallowing,0
42,199.0473387,swallowing,0
43,199.0473387,swallowing,0
44,175.3335649,eating,0
45,175.3335649,swallowing,0
46,175.3335649,swallowing,0
47,175.3335649,swallowing,0
48,175.3335649,swallowing,0
49,150.7622303,eating,0
50,150.7622303,swallowing,0
51,150.7622303,swallowing,0
52,150.7622303,swallowing,0
53,150.7622303,swallowing,0
54,150.7622303,swallowing,0
55,150.7622303,swallowing,0
56,124.8069665,eating,0
57,124.8069665,swallowing,0
58,124.8069665,swallowing,0
59,124.8069665,swallowing,0
60,124.8069665,swallowing,0
61,124.8069665,swallowing,0
62,124.8069665,swallowing,0
63,100.7033776,eating,0
64,100.7033776,swallowing,0
65,100.7033776,swallowing,0
66,100.7033776,swallowing,0
67,100.7033776,swallowing,0
68,100.7033776,swallowing,0
69,100.7033776,swallowing,0
70,75.3446693,eating,0
71,75.3446693,swallowing,0
72,75.3446693,swallowing,0
73,75.3446693,swallowing,0
74,75.3446693,swallowing,0
75,75.3446693,swallowing,0
76,75.3446693,swallowing,0
77,49.55889088,eating,0
78,49.55889088,swallowing,0
79,49.55889088,swallowing,0
80,49.55889088,swallowing,0
81,49.55889088,swallowing,0
82,24.86430265,eating,0
83,24.86430265,swallowing,0
84,24.86430265,swallowing,0
85,24.86430265,swallowing,0
86,24.86430265,swallowing,0
87,1.236390061,eating,0
88,1.236390061,finished eating,0
89,1.236390061,finished eating,0
90,1.236390061,finished eating,0
91,0,nothing,1
92,0,nothing,1
93,0,nothing,1
94,400,add food,1
95,400,swallowing,1
96,400,swallowing,1
97,376.3902847,eating,1
98,376.3902847,swallowing,1
99,376.3902847,swallowing,1
100,376.3902847,swallowing,1
101,376.3902847,swallowing,1
102,350.5336392,eating,1
103,350.5336392,swallowing,1
104,350.5336392,swallowing,1
105,350.5336392,swallowing,1
106,350.5336392,swallowing,1
107,325.8886211,eating,1
108,325.8886211,swallowing,1
109,325.8886211,swallowing,1
110,325.8886211,swallowing,1
111,325.8886211,swallowing,1
112,325.8886211,swallowing,1
113,325.8886211,swallowing,1
114,300.9293202,eating,1
115,300.9293202,swallowing,1
116,300.9293202,swallowing,1
117,300.9293202,swallowing,1
118,300.9293202,swallowing,1
119,300.9293202,swallowing,1
120,300.9293202,swallowing,1
121,274.9707579,eating,1
122,274.9707579,swallowing,1
123,274.9707579,swallowing,1
124,274.9707579,swallowing,1
125,274.9707579,swallowing,1
126,274.9707579,swallowing,1
127,274.9707579,swallowing,1
128,252.1969445,eating,1
129,252.1969445,swallowing,1
130,252.1969445,swallowing,1
131,225.8123829,eating,1
132,225.8123829,swallowing,1
133,225.8123829,swallowing,1
134,225.8123829,swallowing,1
135,225.8123829,swallowing,1
136,199.2814686,eating,1
137,199.2814686,swallowing,1
138,199.2814686,swallowing,1
139,174.4848557,eating,1
140,174.4848557,swallowing,1
141,174.4848557,swallowing,1
142,174.4848557,swallowing,1
143,174.4848557,swallowing,1
144,149.8762766,eating,1
145,149.8762766,swallowing,1
146,149.8762766,swallowing,1
147,149.8762766,swallowing,1
148,149.8762766,swallowing,1
149,126.2016409,eating,1
150,126.2016409,swallowing,1
151,126.2016409,swallowing,1
152,126.2016409,swallowing,1
153,126.2016409,swallowing,1
154,126.2016409,swallowing,1
155,126.2016409,swallowing,1
156,101.3063662,eating,1
157,101.3063662,swallowing,1
158,101.3063662,swallowing,1
159,101.3063662,swallowing,1
160,101.3063662,swallowing,1
161,75.82986327,eating,1
162,75.82986327,swallowing,1
163,75.82986327,swallowing,1
164,50.5988642,eating,1
165,50.5988642,swallowing,1
166,50.5988642,swallowing,1
167,50.5988642,swallowing,1
168,50.5988642,swallowing,1
169,50.5988642,swallowing,1
170,50.5988642,swallowing,1
171,25.30815268,eating,1
172,25.30815268,swallowing,1
173,25.30815268,swallowing,1
174,25.30815268,swallowing,1
175,25.30815268,swallowing,1
176,1.586859653,eating,1
177,1.586859653,finished eating,1
178,1.586859653,finished eating,1
179,0,nothing,2
180,400,add food,2
181,400,swallowing,2
182,400,swallowing,2
183,400,swallowing,2
184,400,swallowing,2
185,374.2599382,eating,2
186,374.2599382,swallowing,2
187,374.2599382,swallowing,2
188,374.2599382,swallowing,2
189,374.2599382,swallowing,2
190,374.2599382,swallowing,2
191,374.2599382,swallowing,2
192,349.312915,eating,2
193,349.312915,swallowing,2
194,349.312915,swallowing,2
195,349.312915,swallowing,2
196,349.312915,swallowing,2
